id,loss
1116,2717.4377
1122,1983.1257
1130,5112.9834
1133,952.5636
1137,1939.084
1140,2088.0457
1143,7311.9204
1149,5408.614
1150,854.2202
1153,756.1457
1157,738.80005
1180,667.88007
1183,942.92944
1188,1583.9545
1193,1068.1023
1200,767.259
1209,3794.4565
1214,1854.4645
1219,1761.1239
1223,6099.398
1227,880.6852
1228,1378.6692
1229,4059.4482
1233,1182.4363
1238,4572.185
1239,1713.9182
1241,3334.2622
1243,1755.6439
1244,1152.9243
1245,3363.5352
1277,4103.552
1279,3261.7395
1292,9525.592
1293,1380.0981
1299,6674.8037
1304,2876.7708
1313,3391.9744
1328,2422.5503
1330,984.67413
1334,1660.7848
1335,1245.303
1336,5677.111
1341,1023.3297
1344,1151.7925
1351,1042.3152
1352,2777.1357
1354,1461.681
1368,4526.339
1373,1513.3853
1375,792.8217
1381,1489.3916
1384,3697.4343
1385,3477.6743
1388,5753.8584
1401,5775.1924
1402,2154.0383
1404,1368.0709
1406,1435.9601
1409,1014.09076
1422,1444.3749
1429,3211.612
1433,5320.44
1438,968.5643
1444,1186.1746
1446,1293.4073
1450,1070.1888
1451,817.9477
1454,1635.9365
1458,2429.9473
1461,3144.776
1464,5838.9956
1465,1163.147
1478,2312.919
1479,1641.838
1480,2592.9526
1484,2180.551
1486,983.71436
1488,852.4689
1489,3411.7834
1491,1115.1708
1507,1880.6442
1515,1711.056
1519,2728.4365
1528,1817.6172
1529,1052.8075
1530,3113.103
1532,998.58246
1541,1545.0471
1542,3550.6787
1547,1373.118
1549,1174.3835
1553,2316.0735
1554,2468.0996
1555,1370.5538
1559,1471.9557
1565,1522.2352
1568,1132.247
1576,3199.1665
1579,906.8144
1592,992.8436
1596,3396.459
1605,989.6102
1607,1539.2628
1612,1923.9696
1617,3097.225
1619,2312.8948
1620,7892.568
1624,2172.7578
1627,1318.7056
1633,2037.5891
1636,1244.8455
1639,1221.0109
1640,3845.3208
1644,1175.7345
1646,1460.7202
1647,2521.45
1654,1224.4092
1655,3359.9788
1664,6092.589
1665,2137.4646
1667,6219.688
1669,1233.1124
1678,2194.1538
1682,1966.9015
1689,1125.5768
1690,2458.6387
1693,4887.2974
1695,924.7631
1705,2028.6501
1706,2188.7156
1708,1955.0416
1716,1899.638
1720,9293.131
1722,1633.2474
1749,3953.4114
1750,1904.8291
1751,6062.2256
1760,3206.6372
1763,3831.5093
1770,1691.3989
1777,1972.2922
1785,5244.5933
1791,1354.9116
1794,4087.698
1800,1387.2163
1816,1255.4014
1817,1300.0266
1821,3019.492
1836,1367.1096
1838,1777.0924
1851,2016.9137
1852,2877.1057
1854,2539.9697
1856,960.4284
1865,783.0341
1872,1110.5225
1878,728.4848
1880,942.58203
1881,1383.748
1882,1891.3652
1886,855.91016
1892,1455.1166
1894,2222.6863
1898,2373.8733
1899,2679.5234
1902,1182.9579
1903,3571.7754
1906,1461.5994
1910,2318.511
1911,1670.2762
1914,3278.3416
1929,3303.857
1932,1581.282
1952,1023.5803
1959,1318.7578
1960,1368.2484
1976,3989.3665
1980,2887.931
1981,1765.8726
1987,1884.2384
1994,1563.2401
2000,840.0199
2008,2358.584
2011,2399.203
2012,4860.732
2019,1780.522
2022,3316.7253
2024,8933.856
2028,1012.7156
2030,3682.2356
2031,6998.2183
2047,1827.8213
2049,583.7257
2050,1378.8119
2051,4046.377
2056,1621.095
2057,1190.1256
2059,2299.01
2069,3442.6758
2085,2357.82
2089,1000.477
2090,1588.2916
2101,2595.4287
2114,2428.4617
2115,1398.5787
2118,1217.5376
2119,2391.2832
2125,1582.0344
2128,3125.7622
2129,1624.546
2132,1949.1102
2133,2219.0872
2135,910.1767
2136,1773.2126
2143,1273.1097
2144,1082.0991
2145,3403.2375
2152,2532.0688
2160,2795.2585
2166,1489.705
2169,1073.1652
2170,1748.8822
2172,1731.1488
2181,1856.2863
2183,1695.2268
2185,2844.2761
2188,2483.3982
2189,2399.0403
2194,4532.5303
2202,1449.7441
2208,2990.3296
2227,2012.6018
2230,5495.2754
2235,2114.2273
2236,1745.1289
2244,7779.422
2248,1329.6239
2252,1563.1074
2254,1604.5518
2260,5310.2593
2263,1807.9375
2274,1607.5625
2277,1094.9113
2279,5395.536
2280,13055.312
2283,2568.4854
2284,797.1939
2288,3608.664
2292,1938.6936
2295,5185.933
2296,1272.0822
2299,2791.304
2315,5067.924
2318,1406.7544
2329,11254.877
2337,1587.715
2340,1049.5182
2342,1725.2814
2347,2575.7146
2349,4107.4136
2354,1326.3439
2361,2609.3398
2370,1417.8463
2378,3239.9043
2382,3409.2651
2387,1319.3068
2389,1850.8406
2394,1413.27
2396,1951.4661
2400,2673.9219
2407,2664.9155
2414,1084.887
2415,1855.2034
2421,1942.4617
2427,1647.8795
2428,2393.3923
2430,2833.0725
2435,2245.1958
2445,5042.68
2446,1611.7336
2447,1320.6547
2449,1640.2533
2451,1747.526
2458,17969.844
2462,10420.09
2463,2645.8838
2467,2307.729
2471,5563.4165
2475,2518.5095
2478,3438.6912
2483,4000.2156
2485,1137.263
2487,1159.2522
2494,745.62915
2497,1516.5876
2499,1315.6495
2503,1516.7938
2513,2166.432
2515,1807.5002
2522,1503.1278
2523,1512.5334
2528,2581.8418
2532,4364.3325
2536,1091.4375
2538,1582.976
2539,1024.2684
2540,2436.2415
2545,5079.8003
2548,1091.6027
2549,965.87225
2553,2081.9272
2563,1466.0438
2566,2155.8467
2574,1427.2081
2575,2476.2295
2584,2587.7146
2588,2522.6301
2589,971.2073
2592,1661.1447
2596,1362.7711
2598,1632.9653
2602,973.4392
2603,1590.4203
2607,2462.1575
2609,1460.3146
2611,5772.4883
2627,1581.8796
2628,1663.6217
2630,2786.0137
2633,2052.849
2636,6251.6807
2640,926.5434
2641,1222.6447
2657,4532.8286
2659,917.67224
2662,1096.5419
2663,1711.5125
2667,2132.6133
2670,885.6314
2682,2064.2874
2694,3035.478
2699,6408.462
2700,2794.1506
2703,5096.7393
2708,1943.282
2714,954.34265
2725,713.91327
2726,1310.2607
2727,1360.9807
2732,2143.2417
2733,5709.112
2736,5292.202
2745,2378.0532
2760,1287.7124
2764,1861.0721
2765,7193.451
2766,664.36304
2775,1770.7871
2783,1641.5764
2784,1185.1956
2786,2649.3506
2801,1264.8256
2803,2060.697
2813,5422.6333
2815,7236.3306
2816,1642.4163
2818,2827.9663
2819,2621.8853
2822,1237.1879
2825,1960.544
2826,1497.0017
2830,1584.8442
2834,1293.3555
2835,6322.5806
2856,2300.8105
2873,5265.9824
2886,4925.5474
2892,2768.4368
2896,1013.2387
2897,1159.1067
2899,2376.0212
2901,1143.3195
2909,5124.653
2914,2827.1597
2915,1201.7068
2916,2243.382
2919,974.89465
2926,2431.675
2927,1881.8038
2933,1573.9811
2934,2979.874
2941,1839.2308
2942,1884.5773
2946,2678.9126
2949,1510.155
2952,1929.1296
2957,8285.735
2962,1874.4644
2963,1041.2153
2965,1884.5944
2966,5538.024
2971,2562.2468
2975,759.57355
2979,1018.5332
2985,8836.316
2995,2225.3186
2996,1300.3704
3001,3994.05
3007,2091.7795
3008,953.78845
3014,3156.3562
3017,12244.529
3021,1291.6451
3025,2427.7678
3026,919.7628
3034,2420.3855
3035,2300.4482
3044,2647.1917
3046,3174.6108
3047,5829.0293
3057,3034.8296
3059,5799.6914
3063,4183.541
3065,1421.3234
3067,1632.8921
3069,1450.5233
3076,3610.9885
3086,1189.2666
3088,2072.2146
3090,1674.1914
3096,2858.0818
3100,1103.2949
3102,2090.1077
3103,1977.7845
3107,1031.5753
3118,1261.9865
3120,4773.5547
3123,2123.369
3128,1204.3794
3132,1756.0319
3140,1613.7335
3152,2698.1404
3165,3288.826
3183,1441.8745
3190,1017.3671
3197,2030.6826
3201,1487.9844
3203,1765.7775
3214,2575.5278
3219,2056.2346
3220,1269.0111
3221,3742.383
3229,1513.7709
3234,1022.06976
3235,3720.2153
3240,1881.7849
3241,1602.8071
3249,1768.256
3254,991.87213
3264,3086.7332
3266,1919.012
3270,931.3773
3282,1645.5648
3285,1512.3566
3289,1170.0825
3291,1584.8397
3295,1908.6715
3299,908.9249
3302,1488.5021
3303,6251.9434
3308,3285.132
3309,3546.5725
3324,2057.9944
3327,4421.2607
3330,4208.694
3335,1279.8457
3339,2105.8472
3340,2247.162
3343,1296.9847
3350,2706.6548
3353,1628.2716
3356,8992.219
3361,2879.3394
3368,969.0813
3376,1443.513
3381,1138.8892
3383,2352.6687
3397,2562.0696
3403,2184.4907
3405,1759.7783
3410,1342.4385
3412,2217.0947
3416,2831.869
3417,1669.1075
3423,2871.5708
3427,6389.62
3435,3201.5173
3439,1229.6442
3441,2096.223
3450,1323.7913
3453,1140.1715
3454,1462.3877
3458,9770.967
3459,1673.8064
3467,3594.8726
3469,4776.0234
3477,902.50964
3478,8064.8066
3482,918.9088
3484,5054.141
3506,2229.8242
3515,5962.892
3522,2807.8296
3523,1558.6678
3526,1284.7618
3532,1538.8082
3534,1804.1144
3537,1223.7607
3539,1085.2769
3542,4439.5386
3545,1155.0629
3552,1475.5328
3554,1373.544
3573,1755.2385
3576,1263.027
3577,2766.8975
3580,1542.0687
3583,1106.7161
3584,1611.3491
3609,1137.0231
3613,4666.107
3623,2042.6288
3624,3107.308
3638,8465.874
3642,1765.2888
3643,2522.9827
3647,1382.1913
3653,1673.1676
3654,4398.5747
3656,1564.384
3658,824.8239
3659,3742.6045
3663,5844.116
3664,3011.4658
3666,907.21185
3681,1404.5852
3689,2678.8052
3694,3122.9248
3695,1521.804
3699,1271.5226
3701,2134.484
3704,3787.9468
3721,1160.3387
3726,3504.8809
3727,2321.8115
3729,2441.9114
3731,3925.3555
3738,1202.3912
3740,2526.7876
3744,1579.7828
3757,1168.9082
3758,1027.1608
3778,1670.1256
3781,4046.983
3790,5972.973
3796,1139.6672
3798,7141.0386
3804,1067.8575
3813,1082.3774
3814,1182.0074
3815,2524.784
3818,1901.1521
3823,2631.8057
3826,7541.079
3831,1557.6189
3834,3125.7205
3835,2445.1343
3849,2507.9868
3850,2584.1965
3855,2250.868
3864,2681.4414
3867,1795.5077
3871,1123.1395
3879,1706.3838
3880,2350.6135
3882,3904.1555
3884,8924.982
3893,1668.551
3895,1687.7737
3901,3214.659
3903,1051.572
3913,1515.1425
3921,1761.5306
3929,2474.959
3947,934.05225
3962,1973.8623
3963,915.6786
3966,1618.8743
3975,1790.6768
3976,5744.5854
3977,3134.072
3978,1004.7179
3979,1013.56525
3983,1847.3453
3985,879.08234
3989,8726.872
3992,1845.0525
3995,2084.6565
4008,2110.3235
4013,1706.1501
4029,2023.0707
4035,2865.0225
4040,2190.2144
4048,917.3253
4060,1886.7643
4066,1188.3151
4075,862.9329
4079,2225.0754
4083,1192.6478
4091,2024.8811
4092,6095.065
4093,2835.966
4098,3131.672
4108,1503.6731
4109,891.55225
4110,3516.0793
4116,2160.5994
4129,1828.6246
4130,4070.0413
4140,1710.9606
4146,1644.9266
4150,3880.008
4151,7702.011
4153,1468.6793
4169,6352.0483
4170,2034.5032
4179,1537.006
4183,4669.308
4188,3278.4854
4190,1461.983
4193,1637.9204
4201,8904.015
4205,1427.9642
4210,2338.1135
4226,2105.9377
4229,1930.3246
4241,2707.2566
4242,1216.2206
4257,3318.583
4258,754.2202
4260,2661.2505
4263,4801.3057
4267,843.0998
4273,2417.8271
4274,1928.1671
4277,1325.5789
4281,1566.2094
4283,4688.307
4293,2291.253
4294,1469.5752
4305,3821.8323
4307,3258.0886
4318,1406.343
4325,1884.9235
4327,4899.4473
4332,2697.4353
4335,3955.471
4336,3536.451
4337,813.15546
4339,4450.8813
4343,1273.5046
4346,978.93195
4348,1650.7163
4350,3751.011
4358,2352.7102
4359,2201.573
4363,1566.9778
4366,4247.404
4374,915.9907
4375,2117.7947
4377,1104.2157
4393,3538.7524
4395,2439.2312
4400,1026.483
4402,7000.8423
4404,7900.928
4415,2344.8792
4418,1975.7466
4422,1477.923
4430,1405.1497
4432,1867.1277
4433,1161.2373
4435,5394.455
4438,1741.0929
4444,1641.4613
4447,2141.8782
4451,4393.0356
4452,1912.8997
4457,1513.7847
4459,3620.529
4469,1456.8951
4471,7913.6514
4486,1116.0648
4488,2250.0798
4510,1341.341
4515,1056.1125
4527,4477.4746
4530,1140.7452
4534,912.05255
4535,3333.3464
4536,1441.3435
4548,2898.888
4549,1653.2385
4551,5679.9546
4556,2479.1406
4559,807.8202
4564,1463.3188
4570,3796.426
4575,7159.7256
4584,3017.508
4585,2706.7917
4591,1758.349
4592,2471.8132
4593,1842.3091
4594,1221.4438
4598,1158.599
4607,2572.1477
4608,1064.7664
4620,2110.0347
4621,3018.746
4625,2541.1792
4635,3032.6416
4638,4911.304
4652,2476.9539
4657,2353.3118
4658,1848.0338
4666,5971.9136
4672,1390.2448
4676,2376.2832
4680,1214.7042
4681,5173.0825
4683,2991.9448
4684,1122.0059
4689,3060.9663
4690,2372.19
4692,1893.3759
4697,1672.8762
4700,1614.2109
4705,14838.208
4721,1960.6047
4726,1862.7128
4729,1038.1674
4731,5134.718
4736,1953.5424
4739,1730.6261
4740,1662.7352
4753,1051.5922
4754,2155.8723
4755,5467.3667
4756,1115.773
4759,1790.2206
4764,1327.9386
4771,2821.3494
4772,1576.253
4776,859.9284
4780,2511.3281
4784,1655.395
4786,1409.2994
4787,3158.269
4789,1107.8428
4794,1850.3638
4800,1917.5679
4807,2809.251
4813,8146.1353
4818,2333.9558
4823,12233.953
4824,1706.1656
4829,2574.6865
4830,984.3198
4835,2323.9158
4844,1611.9166
4845,1911.813
4846,2528.2065
4847,918.29974
4854,2446.8774
4857,3108.236
4861,948.52765
4863,1270.8754
4866,2831.084
4869,3304.5063
4871,1357.0494
4872,1983.7644
4875,2461.542
4877,8384.232
4878,1028.5737
4885,1755.881
4886,1365.1259
4888,3508.129
4890,1252.6102
4896,1157.472
4899,2197.7397
4913,728.80804
4916,2000.2681
4920,4009.1394
4925,2555.5283
4934,1875.1853
4941,2412.3696
4946,1683.9755
4954,2844.1675
4956,1201.7848
4958,4501.2114
4965,1209.84
4966,1137.2917
4970,2591.0632
4977,1746.3008
4980,2380.3652
4984,2228.9065
4995,991.8456
4997,2601.077
4999,2258.2537
5005,3487.6711
5011,1585.2957
5015,2459.6792
5016,2491.0283
5019,2270.3809
5024,2059.1228
5030,2047.3125
5031,1792.1494
5034,2260.791
5047,10896.218
5048,1951.9
5052,1412.0101
5061,1693.1381
5062,14048.145
5067,3671.4258
5068,3899.4956
5077,1253.0706
5079,1695.98
5090,2775.332
5094,1928.8158
5103,1939.6456
5104,955.00525
5106,1916.1147
5107,1914.5046
5110,1146.9696
5114,1771.125
5116,4348.2305
5121,5600.0034
5122,2488.3003
5124,1205.61
5132,3458.7498
5133,1808.8529
5138,2226.1191
5143,2125.4385
5153,1409.4595
5154,1854.1168
5155,958.6152
5160,1812.9188
5169,3704.234
5172,3430.9224
5173,3084.7256
5179,998.7412
5182,3107.2756
5187,1120.5149
5192,3221.7292
5211,1326.5793
5213,3071.6638
5219,990.6372
5225,2275.2024
5226,1197.6619
5227,4828.2236
5228,1824.5219
5239,3100.5007
5241,1377.312
5244,2137.328
5248,3666.5398
5260,1373.5072
5266,1160.9214
5273,1746.4075
5280,7661.3984
5298,3642.03
5300,1181.5991
5306,2827.791
5307,1411.1797
5311,4450.9277
5316,1185.0536
5323,776.55115
5332,1713.4048
5336,1552.7413
5338,1103.0942
5342,3181.405
5347,1419.173
5355,3891.985
5357,1777.8387
5362,1383.5024
5363,1215.8712
5364,997.7506
5366,2363.2466
5374,5428.2173
5375,820.5745
5379,2556.405
5380,1802.5304
5383,812.92523
5385,1393.47
5390,1687.1111
5393,4027.0696
5398,1902.0784
5411,2399.9297
5414,828.2538
5429,1470.0044
5432,10108.438
5436,1236.9694
5437,4140.872
5439,1251.2869
5440,2575.8252
5449,1621.6829
5458,1216.7076
5460,1007.9554
5462,1270.6461
5463,2277.2188
5465,2289.6543
5467,2897.8013
5475,2306.0652
5483,1877.4751
5485,1310.9868
5489,1672.7278
5493,2606.9758
5497,871.1016
5501,1419.9126
5506,1374.2979
5507,1394.5648
5510,2995.5977
5524,4741.4844
5531,1193.9713
5542,3753.6526
5543,1822.4712
5544,3566.6238
5552,1637.9923
5560,2343.2678
5563,3615.2969
5573,2204.7903
5579,981.97577
5584,2943.3425
5585,9194.702
5594,1649.4779
5595,1665.8894
5597,1693.7812
5598,1404.9573
5604,1573.2108
5606,1396.1356
5610,1035.202
5615,4279.8545
5631,1288.3031
5637,1383.0576
5646,1465.3591
5656,2822.6348
5658,10843.376
5666,1568.9904
5668,2067.6543
5673,1315.7374
5680,1338.9773
5691,2553.8735
5692,7019.042
5693,2042.4884
5697,2413.873
5698,1636.1262
5700,1627.3645
5704,1913.8317
5705,1907.9069
5707,917.38403
5710,981.9875
5716,933.2131
5720,1534.6068
5722,2089.661
5727,1902.0865
5733,1368.1296
5737,2265.2322
5742,3507.5334
5747,946.85205
5760,2269.5935
5774,1510.5947
5788,5098.169
5796,1770.1975
5797,1416.6871
5800,2402.4072
5812,1524.1373
5814,1172.8102
5818,1135.4727
5819,3195.0857
5823,3577.3916
5826,2492.2278
5830,1718.5734
5831,1632.6865
5846,2567.1785
5864,1951.5387
5869,723.0689
5870,3946.4106
5879,1689.028
5883,8990.461
5886,1243.1038
5889,4691.6357
5904,1935.2505
5905,1053.3925
5910,2599.5115
5911,2346.7974
5914,1443.825
5915,1614.0554
5920,1060.3517
5925,1800.9625
5926,1505.896
5934,2582.1694
5939,2893.0874
5941,1022.75006
5943,1009.8373
5949,3256.914
5961,1715.7992
5965,4167.128
5966,2521.6821
5969,695.21936
5970,2436.646
5978,3286.828
5979,2669.324
5983,1562.519
5985,6061.8667
5989,1110.8352
5997,1431.1404
6004,1985.2537
6010,3757.1382
6013,1457.8263
6019,1586.0463
6020,1347.9385
6032,1024.0543
6036,5160.535
6037,4850.6626
6039,1632.2324
6050,1861.7666
6051,1558.4478
6053,3992.0237
6057,1667.7177
6059,1284.5865
6067,3922.8176
6068,1321.9138
6075,1741.4144
6078,950.63947
6079,4465.199
6080,3909.2388
6082,4728.7334
6084,1385.8732
6091,2372.3257
6092,1426.4545
6093,4998.9077
6096,1644.1647
6102,1822.9043
6105,1487.0616
6116,1422.4503
6122,967.3815
6126,1088.6984
6131,4065.544
6140,4359.4565
6141,1245.4985
6146,1003.8273
6147,2386.4788
6157,2788.0356
6162,1774.8411
6163,2218.5325
6165,1926.5966
6170,7004.4155
6208,1820.0079
6216,3569.255
6218,1471.4402
6223,2605.8022
6224,1942.9863
6227,2019.6222
6240,10457.286
6241,1639.4653
6246,1300.3201
6248,4336.599
6249,1014.3764
6255,1555.6239
6261,2571.3357
6262,7097.194
6269,1590.7345
6271,2120.0398
6278,2579.2175
6284,1640.2618
6285,1454.9326
6287,1172.8896
6288,2086.53
6291,2077.1167
6296,999.3444
6297,2742.2922
6304,1574.7375
6309,2885.0876
6310,1007.00806
6311,2330.7605
6316,1321.6501
6319,1422.7802
6332,9894.684
6335,5725.1553
6336,1248.3452
6341,1248.4012
6359,1212.4803
6369,1678.6578
6375,900.6143
6378,3130.101
6380,2686.3396
6385,9540.376
6387,7656.256
6391,2925.4558
6392,786.0333
6393,2356.6045
6400,869.40784
6411,2388.6804
6415,2217.5632
6416,2075.7012
6419,2207.1
6421,1343.6562
6432,2061.952
6438,1607.5641
6444,980.10876
6445,1512.1964
6446,1278.9847
6448,7519.575
6452,1174.7916
6459,2013.4238
6470,3685.0925
6475,882.2733
6484,2346.7424
6492,2456.9646
6502,1638.8655
6505,1148.1017
6506,1960.717
6513,1899.1233
6514,2669.2017
6524,5597.985
6525,709.2385
6528,1477.8617
6529,10232.104
6531,1817.6345
6538,1621.6558
6541,3392.3628
6546,2834.8367
6553,897.3579
6563,752.93713
6567,1772.9233
6586,5374.133
6588,2481.1638
6589,4282.84
6591,3483.199
6596,1271.8982
6607,1701.6099
6613,9695.651
6615,1962.2208
6625,1304.8528
6629,3284.264
6630,2552.3877
6632,1298.9948
6640,977.54047
6645,3399.8174
6648,2548.8008
6656,1451.3159
6658,2709.1091
6661,1444.9478
6663,2025.2762
6665,2885.8982
6673,1642.7673
6676,1633.256
6681,1207.4088
6683,1501.8761
6684,901.6906
6695,1176.6213
6697,2117.8887
6700,2622.88
6702,1198.8525
6703,1422.6356
6704,3362.903
6712,4042.0137
6716,3576.1155
6723,1129.5493
6733,3999.796
6734,2180.4314
6739,3083.4897
6743,671.332
6746,1790.0404
6756,1310.0625
6758,1583.2811
6765,1080.4296
6772,2068.1772
6776,3202.107
6777,1635.7914
6784,2631.5144
6785,1297.3468
6788,1482.6123
6790,1960.4916
6792,1165.814
6797,1328.0266
6802,2175.797
6806,971.9985
6808,1027.4285
6809,3383.927
6810,1799.8235
6814,1308.8402
6815,2466.8025
6819,933.9595
6824,2455.5386
6830,1896.9979
6835,3931.31
6838,1687.3655
6845,5173.601
6846,1111.2334
6847,2941.438
6848,5860.5503
6849,2847.9485
6864,9656.807
6869,1465.9208
6870,1612.3113
6876,1401.4767
6878,2131.4558
6890,7367.843
6892,4084.459
6899,1192.8556
6906,1401.987
6908,1334.3542
6912,2456.218
6913,992.7948
6925,1235.4043
6932,1911.6743
6935,1434.9766
6939,1373.597
6946,2273.755
6950,1020.43634
6963,1209.9335
6972,4891.9053
6974,872.55664
6978,3193.958
6979,715.23206
6985,2636.8662
6989,4392.9307
7005,1014.0288
7007,1616.5903
7009,4925.2705
7015,818.28906
7036,3256.8828
7047,2611.4392
7049,1086.9502
7054,3132.159
7056,6374.888
7058,984.1906
7061,1201.9099
7064,1277.3397
7066,1676.6831
7069,845.20996
7085,1410.4155
7086,6817.8164
7096,1226.8916
7103,8163.3633
7122,1958.9087
7125,4055.156
7126,960.4477
7130,1210.7122
7134,6409.293
7135,1051.0903
7140,3486.5933
7145,1214.84
7148,1985.7595
7151,5849.1577
7156,4152.985
7157,1531.1932
7161,2270.395
7163,2159.3628
7168,1116.2118
7170,6176.1953
7174,774.8016
7175,7842.322
7199,902.82465
7200,4777.9004
7203,1885.868
7209,1565.6848
7210,11058.243
7215,1305.2078
7240,3562.156
7241,1454.0311
7248,2098.254
7253,4109.467
7260,2961.3262
7262,1605.0563
7264,3606.0625
7265,2645.9458
7267,4505.434
7268,4552.0537
7269,2401.5159
7270,2031.5653
7271,847.1219
7274,4549.189
7289,833.30634
7292,2861.7747
7293,2607.8118
7294,696.2396
7296,5613.791
7298,1241.4485
7299,1525.3981
7304,5016.218
7305,1448.606
7308,2224.0164
7309,2208.6938
7310,1412.1436
7311,2682.2869
7312,1856.536
7317,1422.7435
7319,8318.74
7320,2841.8337
7329,5280.2573
7330,4078.2727
7331,3570.3276
7336,1116.3796
7353,3043.873
7358,3146.2493
7363,3784.92
7365,4801.9746
7366,1255.1545
7374,3285.9062
7377,1598.1306
7378,2984.2283
7382,2261.0088
7388,2544.3242
7398,2692.9958
7400,1986.7034
7411,1689.0046
7426,2661.6694
7434,5002.0796
7436,734.72284
7442,1403.7343
7443,1682.4047
7464,2103.9844
7470,2574.5342
7476,973.9338
7478,1169.416
7479,1357.3383
7480,1993.0562
7487,2043.4943
7495,2608.7175
7498,1557.5535
7507,4792.402
7525,5973.4976
7527,1279.0305
7528,1301.6959
7533,974.44666
7535,3607.1533
7536,700.3755
7537,3095.5562
7544,1385.7404
7552,2000.6068
7553,2315.868
7554,1974.3512
7555,1537.7953
7556,6204.1465
7560,2094.7673
7564,3300.3855
7570,1381.7573
7571,1138.6744
7573,1199.0442
7574,1528.3312
7575,1250.1886
7592,1232.7865
7595,4111.655
7596,1608.4119
7601,2910.2627
7608,1512.7168
7610,1086.4792
7613,2172.0862
7623,2315.4404
7630,1170.9613
7638,1141.9845
7643,739.82166
7647,3219.729
7671,1004.8733
7672,1762.0829
7676,1918.4802
7682,1049.876
7689,2859.759
7691,1595.3384
7695,3162.2305
7705,2444.4136
7707,4021.7988
7709,1914.3302
7710,9473.098
7714,2466.5718
